,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
1930,923878ed8c8260135f856d361df060c9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,cdc9449b58f831981f7df30de936077d_VerticalFlip,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1932,c47bf1efb40dc9e8eb8975abcb539ab8_vh,1,0,0,0,1,0,1,1,0,0,1,1,0,1
1933,b1061d4cdf14dd101734a129b89a85de_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1934,582b7c53ef97d1107d527bf23879353f_VerticalFlip,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1935,1259ee6feb64a552e3521ddcb395888c_VerticalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1936,50625148e666a338a8588bd1b1e0b7f3_HorizontalFlip,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1937,23c9516db65572bae3125bcaead302d3_vh,1,0,1,1,0,0,0,0,1,0,0,1,0,1
1938,280266b12a3ac75cac7066556997e865_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1939,01d6446afde9fbf4332904bc331e9660_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1940,8820320f9f26502110190b10d5321949_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1941,bd3042360365944aa845f34f0aa70424_HorizontalFlip,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1942,d7112ac1c4800858be0b871cb50c3c18_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1943,7225983eb43be7f2dcb9e75381a8f3e5_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1944,f9fea79e8c324d21c93ca0271b84e24e_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1945,3362408dd6a238f4bc0660e763f37e94_HorizontalFlip,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1946,0c684171749ce2c0c601b9d69b882edb_vh,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1947,8708b2d996ae54a106918d7b115ecfea_vh,0,0,0,1,0,0,0,0,0,0,1,1,0,1
1948,ede72bdbae3f743b8febe5433c49d126_VerticalFlip,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1949,f04b3db35749d0bb959a9dbb8e5858c9_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1950,91dcbfac33b20bb82e9641211b18f53b_VerticalFlip,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1951,8fda45c871b6dd0ba4569d560fd49ea6_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,3cdce1131cdbbbc959330bb08be55a3d_VerticalFlip,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1953,d9a6b1f6a4175eaee343eef3c1134928_HorizontalFlip,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1954,e0a868625cea9a6ebbec8788070ae098_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,45fad4fe08460cf9aec10986ba13c582_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1956,edb4d2772dc7746b93dc0d7e181a25ef_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1957,ce51a9ef3a4afc873a483972c2264c2f,1,0,0,1,1,0,0,1,0,1,1,1,0,1
1958,1dd24b51bb2c4e67bf02641925881174_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1959,23b0639cd035140def992b0ee7fc34f2_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1960,95b5b6f29ba51deea4fe7a8848a1b250,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1961,300f0557394e4f85b5704774106a2067_VerticalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1962,ddb599239817420d3cc38fd0eb881c8a,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1963,6f5f1420c9f88f1ec8b886e3700410f5,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1964,f086d97c1eeccba6e2a4e28560b7cd6c_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,6f5f1420c9f88f1ec8b886e3700410f5_VerticalFlip,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1966,f33741a2c2ffaa247cea27ba87e6f4d9_vh,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1967,826ef40d8bd63f54f66cc620ad52c8e9,1,0,0,0,0,0,0,1,0,1,1,1,1,1
1968,b18121dc37e2914d7a630c3ac781c9d7_HorizontalFlip,1,0,0,1,0,1,0,0,0,0,0,1,0,1
1969,d106ec9b305178f3da060efe3191499a_HorizontalFlip,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1970,4b001bab36d94f73c1ead3ab74690dbc_vh,0,0,0,0,0,1,1,0,1,0,0,1,0,1
1971,78dba36bdd34da385efcca7bb9ff5fde_HorizontalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1972,8dfdb16f2373ca92d484bb8ae376d7dc,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1973,b482f72073e73cea73cc82ea02b353da_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1974,e652b2cebae0a6c74e292b3112d29e6e_HorizontalFlip,1,0,0,1,0,1,0,0,0,0,0,1,0,1
1975,26555d1abc4576ef9e235aba96f4429e_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1976,97bdb0096786b6ac9b5f0901cf144084_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1977,33a32faebb8177b05000fd34659f0ed6_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1978,77411e67a520f43d7e819b9c21a33e2c_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1979,68d2d4cacb8e7d2b125fe18516356777,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1980,3349c0d8861ff59db82c4e6f1d10705a_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,1,1,0,0
1981,ce99128124dc2e9cb8795a06342c00a2_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,7ca08fd497950fb5cbec73a62cdf8971_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1983,041081d11262c5f150e655f5e5ff0a2c,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1984,2f479f67c2228f246b889508f794b785_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1985,bb541cb8a793063968903bf3fc5b68f7,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1986,0d0a7a1b8c1495d66ac9c427a36d9f6f_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1987,37d00f2fdb0521a0f3fd6c7ec458ff61_HorizontalFlip,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1988,520d974129f659b2ac9588b4f19bc58a,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1989,bdde865328435f214633b4858d9a4d20,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1990,3827e2d25e931b294811ad92ae898887_vh,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1991,60ef7a89da46636e62b8351d15bff6c6_vh,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1992,997230116fa99fe2335a4524899ea08d_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1993,5e7edf8a5f636b67a2a854b284360cfa_VerticalFlip,0,0,0,0,0,1,1,0,0,0,1,1,0,0
1994,02cd1d17763c869ff3d4af5e28539456_vh,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1995,c8205cbdfff77ee90770156c3075a38f_VerticalFlip,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1996,37f7e5fce42c1b3d1acc91e9ff43fe02,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1997,7bd506ddbe0c59432e3c3a24aa2205e1_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1998,9a080db6a1a2ceca36947cebd0367514_VerticalFlip,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1999,606147f7461d5d7642f887d6b1b9d16b_vh,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2000,91b45e8d4bd5c08b849e3a1baea0270a_VerticalFlip,0,0,0,1,0,0,0,1,1,1,0,0,0,1
2001,d7d10dd5db989860a2758763e97edc05,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2002,a8ae76a6902d594f90596f039ffca026_vh,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2003,734bbd50e6a2265ae0092510852c9c24_HorizontalFlip,1,0,0,1,1,0,0,1,0,1,1,0,0,1
2004,3d6be0fd234f4be9a57ea0ec00d1e6b6_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,1,1,0,1
2005,7310cb76b0642a868c3eb66ce74e7d70_HorizontalFlip,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2006,3052424d097d8b94d387a20248639d47,0,0,1,0,0,0,0,0,1,0,0,1,0,1
2007,9f3b91a14738c8cb5ac655fdb40bdb9b_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2008,66396f621903b00a1b7e1f54c8e5e8b3_vh,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2009,2cb170e77545abd5b7992c83865eb690_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,8f0d77c5c2faa59b360bf71cc07f4d4e_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2011,7653a1c4431f1929ae8c73588e39b8d5_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2012,15edc6ae9aebe34220472aa7fcf34b08_HorizontalFlip,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2013,b99a097e12daedcc1d269899c813db0c_vh,1,0,0,1,0,0,1,1,0,1,0,1,0,1
2014,7a4bbf44262ba36208dbb20153f4569d_vh,0,0,0,0,0,0,1,1,0,0,1,1,0,0
2015,d1eb013c56b49d88034915dbee6c5f68,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2016,ce1809b48b0ba6519f6f7b3a01155173_vh,1,0,0,0,0,0,0,0,1,0,1,1,0,0
2017,1720ee54631aff23784053fe1719dfdb,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2018,28439c0a4f24e1319b22dd12b8a56a14_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2019,025534801b62d61f1c1c9e571ea74695_vh,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2020,6206fcafbe92f484f03def2b5074a8a8,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2021,b66d58ed04096cca4e4fbb0da6e74592_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2022,010018c93ed33ae56ed048ee54867e46_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,1,0,1
2023,9a6ef2893ef45236c5eb1141db74c9aa_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2024,22807ea675967a02baf8f510543a4a95,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025,d7bbb290f6691900ee45ea1ed1d5787f_vh,1,0,0,1,0,0,0,1,0,1,0,0,0,1
2026,316f325969fa2dfb24fb9706c34fa0a8_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2027,da4f74aa1442d910174204f6dfb0d074,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2028,68194ba7f002feafff03a21625a07305_VerticalFlip,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2029,2dae0b56a64f3708706e63711d970243_HorizontalFlip,0,0,0,0,0,1,0,1,0,0,1,1,0,0
2030,e82cedee4afa9651a7bd0d57a23280f2_vh,0,1,0,1,0,0,0,1,0,1,0,1,0,1
2031,8fe0e719bc142d9327cb86cc28e82b03_HorizontalFlip,1,0,0,0,0,0,1,1,0,0,0,1,0,0
2032,6c08a98e48ba72aee1b7b62e1f28e6da_vh,0,0,0,0,0,0,1,1,1,0,1,1,0,0
2033,bad57ce327ed96a0ae3e01c930f297cc_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2034,f9a0f4bd4bb3553af6e939362bbba5d6,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2035,3eafbfc0db1b4bfa5bfa963b6fe465a8_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2036,59e13a6fecb4e883dee11ec8cbefe478,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2037,b18616900ff4b4ec90b24128d309b546_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2038,7237fe007c5cab239011e89137eee3a7_HorizontalFlip,1,0,1,1,0,1,0,0,0,1,0,0,0,0
2039,064023f1ff95962a1eee46b9f05f7309_HorizontalFlip,0,0,0,1,1,0,0,1,0,1,0,0,1,0
2040,9eeacc3c99e0b295f3e0ab1c6e8d66fd,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2041,8e5f9d775ab631aca970ca98d32946dc,1,0,0,1,0,0,0,0,0,0,0,1,0,1
2042,a340f6b48cac7f561fd07809cb4bed96,1,0,1,0,0,0,0,1,1,0,0,0,0,0
2043,850efce317c8306a07d00f274e8cd8eb_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2044,0b22826cc68b8d3177c5be2f4e1ae720_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2045,98d44861c84d532bcca874fcde5e5f42,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2046,3a813d584b7e746b4baeb1e9a2002cfa_vh,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2047,015e332b702e4829710941ab7265bd1d,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2048,2998cdc708e79055543eb95842261f57_HorizontalFlip,0,1,0,1,0,1,0,0,0,1,0,0,0,1
2049,22d7fb75b2d533f5fda002cd41721884_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2050,a9b3444f50e7ab612641a6fe1e4f8cb9_VerticalFlip,0,0,0,0,0,0,0,1,1,0,0,1,0,1
2051,013893a5fa90241c65c3efcdbdd2cec1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2052,606147f7461d5d7642f887d6b1b9d16b,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2053,a914589fe6b948522475f7bf7e7b1136_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
2054,534b124253b5513add03cd3c64d9b5cc,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2055,2271647c6cb51cd088392c184f8be135_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2056,b7cb4aab02fe2cdcf2de5b7a93f49d73_VerticalFlip,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2057,0ffa24230f7064bcdb313507dce02ae3_vh,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2058,6c63a1225abbaf4be97d520df64d9125_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2059,5c0e5d5565e95746f3760193c38a48bf,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2060,79b2e5ab9d3cf6375a3a1fa0386adfdc_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2061,85cfc59f138f490784170dbaeb0112a7_HorizontalFlip,0,0,0,0,0,0,1,1,0,0,0,1,0,1
2062,4b8c24a1eaeabd898c28a92d25cc3632_vh,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2063,d547ff1995b2b5cd7904cb0052857dd1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2064,1148a27d6ea1ec7669de022fe2480890_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,0
2065,52448f4ee36620bad15bf4c097c6f17e_vh,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2066,05f202ee95a17a4b1e6dbe1916ffe8bf,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2067,a3edf89d922032beef7cf3484ab9fe54_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2068,dadb809c6e432781996add21a4543cd3_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2069,421a769663792125e8d7d05459a01efb_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2070,970dcfd176e4fdaaf9bcb511a82e3b70,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2071,706e9e2d05f37843759f3e1da02f2d6c_vh,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2072,5a8231c748478ef6be5055800a2fce17_HorizontalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2073,7e6182876c0a09e96176348e2fcd712e_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,7a9bbc3d02750c716fa773dcae80363b,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2075,7f5eab5de5307d4ae8e2a0fa99c0b41a_HorizontalFlip,1,0,0,0,1,0,1,0,0,1,1,1,0,0
2076,f31dd0e07a6342b11cb64cbc8af90835_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2077,d3637a1935a905b3c326af31389cb846_vh,1,0,0,0,0,0,0,0,1,0,0,1,0,1
2078,e4e6a45ca9bfadf6a01e7e451539441a_vh,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2079,a87dc1505bcdb64c00c84b096799bdab_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2080,7fccbf8d7cf537f74586ca8f1ab56fc1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2081,02fe3eea41166a1d3eb75307a12c4a63_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2082,acfda6253dc16e15950cbd4622395528,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2083,320636f4d907fe2a72073b7b5fe33f86_vh,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2084,12ede510c82b53705e33fa758ff03131_vh,1,0,0,0,0,0,1,1,1,1,0,1,0,0
2085,ab1b8d362de0b272def82e68b7bdc718,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2086,48bb4ad46a1a86fd959ddb23e5bf3618_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2087,b76cca59757045fa3cedad238c878354_VerticalFlip,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2088,eb6c714df22142229464c6b83e47d7d6_HorizontalFlip,1,0,0,1,0,0,1,1,0,0,0,1,0,0
2089,bde7cb2bd708d3d928b6ad9e32038fe1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2090,c8cef7f9bbed9e8303371f940dcfc495_VerticalFlip,0,0,0,1,1,0,0,1,1,0,1,0,0,0
2091,e9278ee61a8a275650baf02c600c382e_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,0d3b1464574b7db3d664dc0aa0b66549_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2093,c13533b61e97274091200c6ceab55cb7_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2094,dc3d3675ea30a5f3885dcc1b258a6a2e_vh,1,0,0,0,0,0,0,0,1,1,1,1,0,0
2095,ec0b1ecd417bf735801bf2b971ab61ed_VerticalFlip,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2096,238b1299945de447d94124e14734edab_HorizontalFlip,1,0,0,1,0,1,0,0,0,1,1,1,0,1
2097,d3fcec7cbaa93e9e4845724118cae73c_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2098,c4d68aad9fdec87b76853d26744026bb_VerticalFlip,0,0,0,0,0,0,0,1,1,1,0,1,0,0
2099,b7cb4aab02fe2cdcf2de5b7a93f49d73_vh,0,0,0,0,0,0,1,1,0,0,0,1,0,1
2100,65f02d75dda093dfaf39ffaec74c5f56_vh,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2101,c13533b61e97274091200c6ceab55cb7_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2102,fdcbaf21dccc1202812b5233b960de0b_HorizontalFlip,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2103,80caa435b6ab5edaff4a0a758ffaec6e_vh,0,1,1,0,1,0,0,1,1,0,1,1,0,1
2104,3f444025d87aeacdc84c8cc7d0bf50f6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2105,aad2e740715e926cee0a56a56efa26db,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2106,2d377f5b2bd10b8ead268046859d939a,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2107,67c83db34f74fb6203fc52f789ec3a31_VerticalFlip,0,0,0,1,1,0,0,1,0,1,0,1,0,0
2108,a786432eef4d2c8117ae53da8648cbce,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2109,4376c4766028d6873001b6653c5b6a13_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2110,1d7f85337975dded50e1414cef194deb_vh,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2111,0b22826cc68b8d3177c5be2f4e1ae720_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2112,6e224b4caf02b51618bda425011636f2,1,0,0,1,1,0,1,1,0,0,1,1,0,1
2113,127f66766091998a72268caf4ec34bef_VerticalFlip,1,0,0,1,0,0,0,1,1,0,0,0,0,0
2114,31a2b39d2a73f406dbef13c7cd023eb0_HorizontalFlip,1,0,0,0,0,0,0,1,0,1,0,1,0,1
2115,6e4915e84e38de5d90efe0ecfd8f2cf6_vh,1,0,1,1,0,0,0,1,1,1,0,1,0,0
2116,2d530b729f6935d54ca504c92ffeaa3c,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2117,f086d97c1eeccba6e2a4e28560b7cd6c_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,f1ece4212015e746f3d90a95feb17546,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,325fece9273ff0bf0ea08a42fe24626d,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2120,81b2b950caf9b6c1f2ba9162f3fd259b_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2121,4869a847a5271f2eeffe65ff1db8a9b1_VerticalFlip,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2122,836875cb65e35b17f6bd79b04d151a39_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2123,f31dd0e07a6342b11cb64cbc8af90835_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2124,1d2cef0157f477b7b635a86a85b6f9e4_HorizontalFlip,1,0,0,0,1,0,1,0,0,0,1,0,0,1
2125,e6a9b0eb532d8aab0ce29b787d81614b_HorizontalFlip,1,0,0,1,1,0,0,1,0,1,1,1,0,1
2126,ef3216f8485fe691d819f831ea07e9ce,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2127,c0440c09698f89df168dc146af067fe7_VerticalFlip,1,0,1,0,0,1,0,1,0,1,0,1,0,1
2128,2e62a91d3bdb8e212af2518125eb9dbc_VerticalFlip,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2129,37054193bd4e6a2f3ca764088913b0f0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2130,06e523e21ac668629092e85928b176a3_vh,1,0,0,0,0,0,0,1,0,0,1,1,0,1
2131,b08d54426c6af35ea469ecb63d047fbc,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2132,ea99ac7087780248ca58449abd57f377_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2133,d1eb013c56b49d88034915dbee6c5f68_vh,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2134,fc7daec18e1ea6a01e908775052d3e7b,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2135,79ff39552d8204ba42c5041e7650effc_HorizontalFlip,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2136,c21c6e6969dcd46d9441110183ade633_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2137,2d4a3f928bbd1cf6cec20fc617af2fa3_vh,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2138,0e91263f0b1925ff01d5ebde3ce65e1a_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2139,ba8c1cd9bceb450054920b79af773650,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2140,a6b6e002c7d2d78f98fe443c1f9af2b4,1,0,0,0,0,0,0,1,0,0,1,1,0,0
2141,9c6b55a1b4fe76943377f346658b5da5_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2142,ad65ef4667adaa5e3bc774ad80158540_VerticalFlip,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2143,dcc6c3c2c149299292afc9004774505d,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2144,9d839a52c0fc61167a2f95ae6f7ee5ad_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2145,0be2bdac4e84982ad1b24830d2cce470,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2146,88bf02cc510da5050a869c290d8f8565,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2147,b2a0d46de6a845624835477b8207cbe8,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2148,ce371ba7a1fb344e711357b2a55c8754_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2149,d79e29f792f1225d45994d75d624f8d1_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2150,f62a549cbf9dedb3a5990a691bd7c27a_vh,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2151,5fbe80c51a1b3fb43bb5143803482282_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,917bf10b1a676986b3e548bed07c03f2_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2153,26697f6b3b73c564a0dd92b2fa1a8b0b,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2154,2b5b141ce31a62f9b997052a3ca73128,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2155,70e621d1855d992b74df22c66021b25d,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2156,4758f12fa97db882fa8b7142014cefb4_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2157,f55ce69d04d99c8f5e01df3c6838c8ee,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2158,fbd7d287fcf514d7c8c1d8b08eee47c6_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2159,dfb2b9c6d978d65bf5b78728f744c830,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2160,95421a7356eac56ffcd4eda6ce23cfd4_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2161,a6541e2d7a4e09d6c1bdee83632bf781_vh,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2162,11750f2005f2f50d592c5c5cc145fdfe_vh,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2163,f97b35befd831df48967fda3cef13c12,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2164,ca2a64d3c50654de6327f3880bbc17d3,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2165,336b63df1d774eb3f819e5405feb4fa5,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2166,45fe7f662e03438dcf15144ae9d74ce5,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2167,812dd976fb73bfdcacdb61a6fc2bb957_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2168,129a1e7753432edd052a2cdbfbaee00e_vh,1,0,0,1,0,1,0,1,0,0,0,0,0,1
2169,221c92d2718f1f49ee483ab4afbc7238_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
